,0
6916,464233.9355553484
6917,334172.38101432816
6918,356863.12953330943
6919,379410.3414839186
6920,269360.9893284982
6921,446781.2548487534
6922,510014.4974066225
6923,500274.87524426327
6924,453884.7805136283
6925,368301.01926708955
6926,460539.48108818237
6927,413939.32134605513
6928,367072.9064758782
6929,582673.3157766111
6930,308926.1946985273
6931,291086.5378636219
6932,368140.3067054002
6933,352419.9237965428
6934,209982.56148945072
6935,426312.29287686263
6936,280458.2295398843
6937,498599.530771419
6938,271606.29329119175
6939,414232.6922223817
6940,445859.84786760184
6941,323794.38408745895
6942,245378.22973826082
6943,327696.33272834023
6944,217248.47284380082
6945,475862.549182275
6946,214469.26568069757
6947,432997.8408571185
6948,296896.0045827531
6949,448554.3606357833
6950,308177.9546215727
6951,533729.3920446768
6952,345155.46738855046
6953,312415.6874584955
6954,233456.36817579507
6955,598694.8631497558
6956,500516.72586423805
6957,401156.53319329047
6958,301381.910014486
6959,390372.50989915495
6960,399346.3765028164
6961,365489.16484895465
6962,231767.47375624042
6963,479792.51012958755
6964,220606.2732772448
6965,429743.20758909034
6966,423871.4758856397
6967,295005.5707825698
6968,521250.8830914608
6969,507431.4870949605
6970,191136.02476405803
6971,383932.5846659371
6972,323613.1658402081
6973,370117.4974753859
6974,214550.61689159225
6975,488323.95756033
6976,278922.36418888177
6977,349943.45428726944
6978,288150.6277097865
6979,471360.8946906428
6980,439636.0301665086
6981,341581.4040969824
6982,377417.09585718263
6983,392497.9156070037
6984,575156.2444227834
6985,374158.8486984603
6986,257850.22784840348
6987,418776.81429440173
6988,575773.7761413347
6989,455613.2424692703
6990,372099.93912102754
6991,416928.698671354
6992,396850.70965978137
6993,324177.39682294574
6994,426235.0930293084
6995,496311.8327125611
6996,414323.0457856903
6997,402846.8656422492
6998,393890.0694800327
6999,462955.9867417172
7000,360620.4792029889
7001,582896.3018287735
7002,409735.8568224596
7003,476846.08293900854
7004,444984.57155512663
7005,433944.4522167795
7006,551307.0809366085
7007,220507.89063282125
7008,366029.22212489945
7009,459635.386896512
7010,563407.6543997683
7011,398254.54802190466
7012,640972.2558147333
7013,468677.3653711927
7014,439510.7864229653
7015,652221.1949512302
7016,414688.7486482924
7017,538990.8389352099
7018,490381.4556851127
7019,503363.80656520353
7020,559474.9275756087
7021,227016.8325505202
7022,476798.43824758835
7023,416835.72053086496
7024,473379.9178607821
7025,499044.3250027029
7026,399121.0085632722
7027,464465.9436355583
7028,601257.6204719148
7029,324502.04740747163
7030,453503.6435288737
7031,466715.29403466545
7032,478855.2203287828
7033,441021.84942411986
7034,559947.5976673106
7035,421502.28655514994
7036,472385.81209643546
7037,504238.9516079789
7038,370617.24237706966
7039,361202.4310182122
7040,391788.59167432843
7041,554590.0405368705
7042,395851.9272642313
7043,319984.2831547103
7044,560485.223981737
7045,424787.14324686053
7046,553257.2010285269
7047,450599.133816789
7048,265311.5593343805
7049,360820.64094616816
7050,535131.4175303383
7051,433620.9663764478
7052,443687.12419600994
7053,369772.15851714637
7054,447683.194058296
7055,549945.3815517995
7056,271054.9845003045
7057,473818.6212418056
7058,447783.0529448106
7059,213162.20615785616
7060,448554.3606357833
7061,411550.05853463983
7062,437137.86701791704
7063,303277.2828437403
7064,370893.8229566843
7065,407929.6525039966
7066,448912.8638652672
7067,374142.96715724765
7068,219325.37563034633
7069,431691.1469925105
7070,560029.8388486982
7071,468068.4896445796
7072,400256.93206132937
7073,446591.5858655445
7074,269469.7300645347
7075,217818.13329634312
7076,554426.8218801658
7077,517762.38194389775
7078,338164.10729621653
7079,231203.54413539617
7080,322295.13817907515
7081,306737.9961898569
7082,499412.0387659141
7083,387195.30835699895
7084,479064.2657599286
7085,440224.83282813325
7086,219187.9785254374
7087,479919.77743845026
7088,575967.7266822736
7089,572852.367639536
7090,406514.7168843062
7091,515303.8492294186
7092,462736.6110802742
7093,198384.92542725053
7094,453247.30207917845
7095,346674.13955605286
7096,346901.0415646017
7097,366272.40603602346
7098,481779.5770864648
7099,198443.32830344743
7100,660440.2851428316
7101,455745.32308434276
7102,521981.43142007734
7103,304820.99515955703
7104,542316.0047287457
7105,523347.70464874373
7106,498067.09825853165
7107,376708.5223758339
7108,487263.71801828215
7109,401857.8420099804
7110,472013.81649451493
7111,421360.4597569866
7112,271115.44522184925
7113,539069.8194851462
7114,195447.9403025447
7115,388285.02955870493
7116,322054.79830117174
7117,489119.5938369524
7118,428217.95573801035
7119,289202.84403196943
7120,350706.5371456559
7121,166172.3405952514
7122,372714.3975511374
7123,394370.5369105848
7124,495887.66668871563
7125,356701.77092852787
7126,462653.05520629085
7127,230650.31347762674
7128,293108.95720681245
7129,471830.6159585917
7130,422373.4661175672
7131,381586.34746076056
7132,510075.0378469756
7133,193445.35046344763
7134,456637.3786054218
7135,196589.3896496856
7136,463490.6775657893
7137,408906.18867593195
7138,439064.29281043983
7139,422555.50898971583
7140,327806.7178893699
7141,310608.2417842307
7142,305013.7726778285
7143,385356.7577676059
7144,401156.53319329047
7145,396803.607733723
7146,365000.0665154981
7147,512083.520196081
7148,482028.90495827084
7149,141313.36490495945
7150,334099.5063198323
7151,323613.1658402081
7152,499686.9010259792
7153,310278.00710350316
7154,330085.8055266457
7155,494864.98645539064
7156,467614.2225361234
7157,396803.607733723
7158,329825.4521504352
7159,509656.75752466026
7160,527414.677000644
7161,453701.504005838
7162,240135.50437015065
7163,324118.5670449445
7164,291751.7922082864
7165,396408.57806110824
7166,515303.8492294186
7167,426725.3786007223
7168,248442.01643733698
7169,463591.7754150538
7170,408016.61838880565
7171,322474.0275112027
7172,428806.0378317181
7173,476692.2323414136
7174,576476.3283040716
7175,507186.1637183556
7176,432915.49579421565
7177,495594.1144563122
7178,520748.9284450181
7179,428108.4007970023
7180,419050.9082906219
7181,442268.75412887795
7182,198901.37750530857
7183,139508.31372988387
7184,376352.79128127726
7185,292793.3721478444
7186,228767.6449348429
7187,361464.55033815926
7188,442428.09146728035
7189,336208.7086150283
7190,419599.91721213557
7191,171904.16344640293
7192,342183.72820451093
7193,352088.68307445536
7194,400197.4873761363
7195,264828.5095251316
7196,339739.87034538767
7197,284471.2887376682
7198,185831.8223408562
7199,394244.75796136126
7200,396124.4335922192
7201,187047.43912589803
7202,148016.06014614194
7203,202347.92153651238
7204,345940.7984546675
7205,381101.2979374144
7206,376200.82182064716
7207,488527.6987877736
7208,106019.20705749259
7209,417536.13474548317
7210,382874.097132712
7211,404027.9903002827
7212,308242.45184751897
7213,154643.52498253275
7214,302042.9889415682
7215,245805.7540004593
7216,277931.32374519855
7217,335588.5213901957
7218,406136.6393827166
7219,407064.72570714314
7220,352801.29368650354
7221,329631.74069099955
7222,447946.735805531
7223,393069.7577318562
7224,349503.55566839944
7225,401565.6858272368
7226,321328.243435299
7227,257020.6076659213
7228,297117.2049521117
7229,276134.1228243305
7230,406088.43531631975
7231,408460.1670524058
7232,269099.11826897616
7233,244696.65708538104
7234,331204.42527201213
7235,397630.7169712561
7236,241567.50364433246
7237,444522.14013794524
7238,197915.61442353344
7239,322174.1117404197
7240,369263.5970413072
7241,359695.47151374235
7242,416214.9702271797
7243,301652.0820774055
7244,313136.7277800455
7245,449149.23721150134
7246,292229.5460654809
7247,408460.1670524058
7248,350558.1065352081
7249,181835.92369511796
7250,469184.54281261796
7251,285689.0403571067
7252,403954.93062198965
7253,281447.2726552873
7254,224746.35498047457
7255,350836.4653545642
7256,454915.55263659335
7257,269130.9914465374
7258,395408.45325734897
7259,254428.28781035705
7260,386749.1815245716
7261,320017.94319475535
7262,404999.2220779419
7263,456920.20453554986
7264,373807.17548463243
7265,296383.07284946315
7266,350064.02284218196
7267,325524.5426226206
7268,297831.51407031424
7269,292793.3721478444
7270,467169.4194421586
7271,381886.85536397557
7272,251555.26687245996
7273,284683.32346356165
7274,240528.79711168198
7275,382182.16540645715
7276,410270.7443010526
7277,351659.81944647274
7278,351749.719617188
7279,343509.85802951304
7280,334080.49034015165
7281,352920.04397906846
7282,413080.0646552306
7283,293460.8985261448
7284,332705.70822234405
7285,329022.1478501054
7286,269099.11826897616
7287,459212.11471934937
7288,309335.7593686763
7289,365862.16492921073
7290,346112.78435019305
7291,280770.6196840054
7292,375910.1335292265
7293,467322.25960319093
7294,210458.44812603667
7295,213923.2697381565
7296,384131.3016186524
7297,227337.93027123166
7298,339208.6572930189
7299,235489.975384554
7300,307777.4931129211
7301,128263.01353446752
7302,354994.56625815283
7303,241513.6323292539
7304,366134.86550366867
7305,359695.47151374235
7306,254621.2875661711
7307,472079.1789858158
7308,384315.92596597987
7309,393781.40118522616
7310,258272.53367644403
7311,457776.37065571547
7312,436724.6889098273
7313,431283.11706682545
7314,284062.5691655429
7315,383543.4442772399
7316,333247.79248178436
7317,378554.2944754968
7318,397743.6063855141
7319,408597.75767155964
7320,452126.15824465867
7321,427235.7587590903
7322,353337.6007628162
7323,371434.09309750755
7324,232755.99231357896
7325,372102.99084166094
7326,235587.66436253852
7327,452224.7772340088
7328,388878.5360921958
7329,274788.49112400116
7330,354606.03506298084
7331,354186.9793067325
7332,296005.3079749759
7333,324473.1537440148
7334,235309.31961469707
7335,303671.69646325294
7336,161065.7621486038
7337,404075.94978490943
7338,345875.0094041886
7339,226134.0442079765
7340,221180.7166668836
7341,328951.9337747836
7342,406387.5827576962
7343,418291.9655152057
7344,429270.06866658316
7345,410286.1353481089
7346,201321.1797436223
7347,382613.7448216199
7348,386275.9443970525
7349,516782.70739511936
7350,359473.592586164
7351,310407.5435123903
7352,227361.6510016978
7353,412823.2187718062
7354,346907.3093463229
7355,317089.5602349799
7356,480420.9735306129
7357,345937.4749782825
7358,136915.4454878639
7359,243167.39188325265
7360,303851.64726226736
7361,361211.10164047516
7362,359855.861298794
7363,312601.2232454238
7364,241938.71614366487
7365,323414.3085454378
7366,270241.8117007755
7367,320539.3550174476
7368,270823.5401754027
7369,304042.036599541
7370,336126.6742847427
7371,302431.90345871303
7372,306743.4587594527
7373,306872.63736574317
7374,352762.7455268773
7375,463646.2369126355
7376,400429.89506132837
7377,373229.4130129255
7378,316545.4477043736
7379,389438.06869568944
7380,270382.9294683922
7381,420922.57869996777
7382,418478.4837333959
7383,332564.46694889816
7384,353662.7416661901
7385,358451.28355506057
7386,414771.4039053931
7387,160059.15965455282
7388,280980.2232802895
7389,427614.96856250224
7390,336756.5003851207
7391,329670.86908997054
7392,336355.3941298982
7393,282819.57412891666
7394,311308.713216838
7395,403123.9782304922
7396,427489.0084495339
7397,364233.8099563788
7398,325127.9512803749
7399,424755.0061923174
7400,252808.25982892496
7401,478357.59027076117
7402,381101.1991045953
7403,320677.5074098325
7404,401503.06627848337
7405,420096.2572353099
7406,256355.1845133458
7407,425180.7660770825
7408,373147.92417978204
7409,269099.11826897616
7410,316450.72565037175
7411,426824.0632024742
7412,253676.020981029
7413,364233.8099563788
7414,280648.2476243951
7415,298534.7615442111
7416,136909.6339767968
7417,351065.96606570046
7418,311292.5492082049
7419,338473.9648536542
7420,382467.1295126928
7421,347688.94383458985
7422,328265.01712431776
7423,284649.6084236528
7424,353337.6007628162
7425,226159.77138188848
7426,353414.67172288103
7427,236308.5291836267
7428,409368.1206874248
7429,264400.2609866427
7430,409163.74095104187
7431,403124.0827745859
7432,302499.3630228126
7433,282287.28131557297
7434,268672.71715256164
7435,298733.1032244118
7436,387004.3226229926
7437,320017.8602029743
7438,316949.42610644834
7439,363803.5652689403
7440,422288.76767671393
7441,305120.4456355765
7442,420146.1240773951
7443,367630.4576920512
7444,351087.7848911058
7445,376397.27040059405
7446,345466.27153934224
7447,283850.66622315225
7448,305016.2742015475
7449,239279.9789107451
7450,334797.98772263987
7451,338470.6253344124
7452,311389.83396995254
7453,394711.1056518066
7454,233520.26934317534
7455,397193.42021747306
7456,363948.8719940024
7457,277808.7466323929
7458,341958.1360672341
7459,176744.31976188548
7460,245989.19149375564
7461,395440.55487197277
7462,381549.734222779
7463,382015.3956403655
7464,401638.209225631
7465,424847.7650892147
7466,319979.87751270324
7467,341717.63776580006
7468,300244.0968880343
7469,163061.62629436652
7470,332705.62194018374
7471,413005.26099943207
7472,420425.2623852701
7473,208044.2299917241
7474,422100.5511935005
7475,253818.07553487338
7476,245761.36910824667
7477,373161.9225877597
7478,300311.06844648405
7479,202257.68147525503
7480,463646.2369126355
7481,328416.7522908583
7482,393828.0422318443
7483,256905.98550818354
7484,401890.2341006153
7485,284649.6084236528
7486,320364.166322152
7487,235652.08779086082
7488,342594.683351274
7489,438232.04273429676
7490,202703.33211303415
7491,247353.64032068363
7492,290498.54919742973
7493,367843.11315437756
7494,358779.96184997715
7495,374933.59425490204
7496,298249.5696060809
7497,335349.45296893676
7498,257497.7085993908
7499,364671.24676733447
7500,177460.27886751006
7501,176270.95410845042
7502,207150.4368157419
7503,176214.95099217922
7504,319837.73610854446
7505,285115.8061446698
7506,320756.6531441491
7507,216999.8547256911
7508,348531.13123231044
7509,347405.00656414585
7510,135722.4616389204
7511,224319.9119723655
7512,272879.80943792715
7513,145199.0820079374
7514,167567.46736712617
7515,255173.06477982353
7516,223208.1736299626
7517,278004.51137582
7518,272973.0053867044
7519,274221.97666151
7520,282055.43546737375
7521,296260.9309125354
7522,218267.1709333879
7523,280543.0413880221
7524,368591.2829116067
7525,262500.96586399514
7526,306184.9743511071
7527,194711.65868620106
7528,396599.96463776764
7529,265412.02750729735
7530,324547.8754054623
7531,225944.74697384896
7532,320886.22547026986
7533,112789.36238097747
7534,330461.2879379378
7535,234961.11282588236
7536,332247.9532945909
7537,213603.69758736726
7538,150861.13200279576
7539,302083.2459973172
7540,284137.3713364724
7541,318962.32351751527
7542,239735.44461223183
7543,370865.30850981816
7544,385574.4582035265
7545,368031.7278667272
7546,272891.39258212585
7547,259959.72376287734
7548,299997.5028970284
7549,275934.7579097487
7550,318292.5798346385
7551,277342.0303508194
7552,252490.46561681668
7553,342594.5945045591
7554,266674.55714123073
7555,303488.3919354026
7556,315595.8021984537
7557,288117.7407559564
7558,291752.9708948723
7559,168477.9667594156
7560,193502.9949886132
7561,351176.0774756075
7562,322320.62220888195
7563,302015.87923034956
7564,202919.07305705932
7565,219742.5491419803
7566,233112.81517682906
7567,328499.42868900264
7568,93866.10926131306
7569,253366.70618355522
7570,253524.27739165054
7571,282022.0316481836
7572,378557.4973036604
7573,327708.5033118302
7574,250069.44103099126
7575,245467.68815600654
7576,299840.65732304327
7577,302119.104297089
7578,332248.0394580618
7579,211014.24676774823
7580,220786.15513747235
7581,285118.4713564478
7582,341157.16711495887
7583,264833.2257460825
7584,402863.6057624971
7585,246664.55770463226
7586,308006.8006620494
7587,315558.34435907565
7588,342519.88313453307
7589,328108.2424135652
7590,236977.81529489424
7591,167672.5063617282
7592,272891.39258212585
7593,268243.29838313896
7594,231010.5931095763
7595,336572.4483147233
7596,230556.0140356117
7597,231010.5931095763
7598,387368.0655539351
7599,168508.394146852
7600,354570.26140914194
7601,322320.62220888195
7602,270010.9916922897
7603,246609.54970932513
7604,173629.99691786035
7605,291570.01296313596
7606,249269.76701141414
7607,212316.1001239825
7608,278787.0709561595
7609,295028.8970133076
7610,384903.36559311376
7611,353733.1415584606
7612,430481.7354362851
7613,235540.48311356854
7614,263977.67087064165
7615,203817.54489847706
7616,262928.6640914859
7617,180068.89458814263
7618,263972.12849563704
7619,319400.3622043909
7620,338877.1211261297
7621,230926.87502926536
7622,284727.44825323333
7623,342555.622097308
7624,316513.51370959985
7625,262500.96586399514
7626,129041.92680009814
7627,363972.5036710192
7628,381024.87579366757
7629,272318.3867039464
7630,373240.11682032904
7631,108057.04174898627
7632,263705.6731045507
7633,374933.69148824626
7634,293587.787901181
7635,342479.14087852783
7636,300915.452683737
7637,344633.0611131109
7638,418744.6185864097
7639,344113.2100963696
7640,393702.43630368664
7641,197321.861851346
7642,274657.1848145115
7643,320449.1444834255
7644,306683.8478328988
7645,275488.5496937039
7646,288117.6660370066
7647,294229.3574037058
7648,216390.7889258014
7649,194277.00041116384
7650,326512.55666252476
7651,333433.5585351265
7652,276586.30219667923
7653,298285.3652522302
7654,344010.2387527409
7655,232359.7344219864
7656,343090.8281834312
7657,309056.6873808475
7658,269133.05909194745
7659,331298.0497626627
7660,286942.8650557024
7661,330027.5355886313
7662,296587.1043503785
7663,142483.57382876697
7664,351861.2736314159
7665,297716.6301509235
7666,177250.6111130166
7667,274030.90970542585
7668,168726.9887384432
7669,358764.82612097514
7670,320673.1753850068
7671,285064.2491496762
7672,360006.18907947995
7673,281898.9679562904
7674,299709.8182603844
7675,294540.76256176096
7676,385033.02105687297
7677,357417.0935126937
7678,278840.1714908269
7679,428266.8671469973
7680,374851.927764565
7681,204811.33359138886
7682,333044.9592568721
7683,338763.09598654404
7684,256390.5044099626
7685,243386.57855701013
7686,303222.3281745148
7687,158565.1220243482
7688,242749.9229617123
7689,206040.61270083548
7690,335596.57715354295
7691,263441.6765699621
7692,316639.93232257036
7693,276770.0616745183
7694,312871.1780091313
7695,300195.41331563867
7696,221786.87679207802
7697,332789.37802836293
7698,249259.25115199317
7699,158571.8527629732
7700,360635.5581500884
7701,354406.5347035869
7702,332932.8101780046
7703,220207.51019048312
7704,367947.93435547483
7705,316456.36118993256
7706,290056.19032148906
7707,292979.5005347966
7708,362270.2464978958
7709,327431.49252754904
7710,193062.8397444776
7711,333997.5854279019
7712,182218.82095262827
7713,260744.09561713514
7714,323083.48719831486
7715,218067.11822578803
7716,221786.87679207802
7717,253066.10721974022
7718,219688.83234517506
7719,286317.1095568951
7720,374933.69148824626
7721,226807.55650130037
7722,353874.2892667875
7723,258392.69339458336
7724,286265.4095708716
7725,378895.5164460911
7726,246956.3344359068
7727,255260.27958690294
7728,315558.34435907565
7729,285614.2505474949
7730,254928.4309534195
7731,245496.76233231873
7732,364160.8646851681
7733,265412.02750729735
7734,272940.67719951493
7735,409795.7436259338
7736,252237.8595765633
7737,247759.10318905252
7738,300195.41331563867
7739,273524.0693671936
7740,238176.2965410573
7741,238227.07297332265
7742,178975.84690529268
7743,238696.83870312638
7744,172493.2407419929
7745,309577.56083848653
7746,189485.51496178337
7747,420804.1169572453
7748,235975.77570925327
7749,306547.15711385536
7750,336909.5120432601
7751,229124.84814495273
7752,303253.9667801332
7753,160601.62189120546
7754,298218.84544036636
7755,300061.5367120093
7756,304900.3111501222
7757,300548.5708952348
7758,298265.35649121425
7759,163099.33596072064
7760,331955.03884128644
7761,304699.298924293
7762,279057.100638009
7763,402087.9240052312
7764,283097.41081813927
7765,277793.9814718346
7766,302638.4192693173
7767,356141.9614184399
7768,229073.75163279552
7769,304832.31615708
7770,285528.7842466517
7771,261221.7700245936
7772,362191.15042818524
7773,244178.0516644393
7774,426000.4747796044
7775,301884.16927261755
7776,374978.1001366259
7777,276770.0616745183
7778,253411.2144743326
7779,288243.4445169328
7780,234197.204585618
7781,229151.98660982572
7782,288372.04831531766
7783,209329.476585482
7784,310048.1618241309
7785,233544.7734259292
7786,316830.69386065914
7787,178555.16717156846
7788,242590.01056817351
7789,232388.17783004025
7790,175840.5489564495
7791,154711.70015562073
7792,305660.82495561196
7793,232696.07267246154
7794,289530.8697798704
7795,203606.7405605765
7796,264468.9907082777
7797,106307.76097657593
7798,247682.84044382544
7799,215816.5520091787
7800,184764.85200447007
7801,217735.24024719367
7802,262331.35191588255
7803,267231.84312616714
7804,264810.69347071
7805,216609.35577465192
7806,196620.70556900615
7807,189119.00480067809
7808,203606.7405605765
7809,261318.68185023387
7810,267370.13945480896
7811,196258.0092836131
7812,213140.62192750233
7813,228878.0942511232
7814,210264.4364659584
7815,238901.7928906269
7816,250159.74720425304
7817,80076.64153193572
7818,250537.66294569016
7819,243095.67239877064
7820,254418.33723633035
7821,123188.43264281472
7822,286851.2742645388
7823,262758.8419303814
7824,220860.25662806988
7825,218463.7152420177
7826,237565.4252762721
7827,262388.5723450239
7828,199212.06477037843
7829,316452.0861884708
7830,264474.7324930557
7831,202400.52101681824
7832,182313.9154567117
7833,190997.52573393247
7834,248413.56938705023
7835,274490.0131068571
7836,308697.0369896584
7837,178019.45033490355
7838,198777.62969587496
7839,195477.19641291734
7840,219440.32899770432
7841,216630.42103655258
7842,256678.78484744966
7843,235873.57570736468
7844,246613.94147638648
7845,123456.3707681743
7846,181826.7057737783
7847,186219.8325915593
7848,164364.17671977446
7849,224724.41635452327
7850,194595.18632169178
7851,183901.54006882154
7852,208073.66512472238
7853,228851.04757235118
7854,220123.79028112648
7855,158036.96689442676
7856,279751.918659441
7857,202787.95771043468
7858,246877.5711781524
7859,296149.87197028415
7860,252821.19403253365
7861,337746.7093031698
7862,239263.88160636532
7863,164681.25735268576
7864,288440.3465322663
7865,282725.5534096917
7866,216374.47410452046
7867,295764.86522156995
7868,241290.9923679843
7869,218538.52442566803
7870,248724.03472982484
7871,225897.26810173542
7872,176108.6741783426
7873,291221.7795012815
7874,244227.70468485943
7875,92120.77237763802
7876,178479.59671691578
7877,272124.39101386914
7878,241862.23351439548
7879,278332.4181063938
7880,236493.44810923949
7881,247415.97386578046
7882,230317.49491400382
7883,176895.94520642963
7884,261290.10859390436
7885,243041.5233200338
7886,247763.82833999326
7887,300266.43391622754
7888,285699.57670537755
7889,183090.8622862612
7890,177461.73428079474
7891,213521.30325091907
7892,202549.6205545785
7893,232844.07196082277
7894,229915.61217807423
7895,194572.08995861537
7896,195795.74220974435
7897,219555.11744789119
7898,236745.09110886088
7899,224912.40422324408
7900,254909.14447307235
7901,70456.69842400905
7902,232764.5764657539
7903,203606.7405605765
7904,260122.01736414048
7905,260340.90057136086
7906,235899.41197636438
7907,245472.05958812966
7908,289559.72642799123
7909,250130.05592330292
7910,245925.86515819468
7911,257562.46487737572
7912,231167.25838198658
7913,260023.55547428064
7914,250841.87674546707
7915,338011.3517368347
7916,261666.1301793485
7917,219336.34531739823
7918,71358.56611897753
7919,280907.8161639071
7920,281053.19000561576
7921,243119.90099409648
7922,291288.10001344944
7923,166468.08939961047
7924,295023.1599661113
7925,284073.0455287798
7926,324757.3942772036
7927,241638.23330256023
7928,155368.6627080347
7929,237715.60680002705
7930,244442.06674711997
7931,325933.43675177905
7932,223911.49520017195
7933,309013.91641196416
7934,158363.56361595928
7935,220123.79028112648
7936,241745.91815524502
7937,318334.9201217455
7938,169003.3289662044
7939,262757.54568537546
7940,218463.7152420177
7941,202379.40449085977
7942,255480.716115412
7943,238911.9337431952
7944,289530.8697798704
7945,227179.02079572147
7946,230884.33577557706
7947,198652.97648705568
7948,216374.47410452046
7949,258348.1544770938
7950,186669.49205824517
7951,187088.16835266305
7952,299586.22765077226
7953,265551.8480589685
7954,266936.5332660596
7955,212178.91292594164
7956,273158.05761752184
7957,222825.02841026837
7958,333116.30412350554
7959,193659.1384078161
7960,178775.386132608
7961,223646.88774379535
7962,265015.53818390745
7963,212915.3880361172
7964,205769.97183537346
7965,206683.10591854661
7966,242183.65620057113
7967,301921.04494378436
7968,193671.1743649794
7969,258034.44447899266
7970,232191.8909332266
7971,262641.6607218384
7972,274925.6466511707
7973,136135.91402971104
7974,198887.96085885525
7975,157020.93504089813
7976,345800.9796985591
7977,235327.92563447333
7978,279141.8449384267
7979,257255.75231556105
7980,156322.11725388453
7981,298558.36682974035
7982,287721.4816540221
7983,268555.30836603424
7984,228483.5650426533
7985,199789.4281141181
7986,243543.72596765726
7987,286111.87831940013
7988,243051.77686320618
7989,299063.3998225047
7990,292834.7980112324
7991,203118.41698016628
7992,267715.66002622555
7993,256839.68291387983
7994,180288.47525025613
7995,209254.78625352526
7996,140532.50867593812
7997,164628.77727030902
7998,183689.52988281308
7999,189801.2473145424
8000,188491.68861082802
8001,224180.2917155933
8002,200769.3338942984
8003,136334.2545743409
8004,169926.50346193303
8005,179453.6962295842
8006,193923.04469354605
8007,179682.7167951143
8008,213219.58532373107
8009,231639.27771344504
8010,192387.51018999302
8011,179705.999143467
8012,106379.78737830638
8013,224139.8698381287
8014,231547.00524499468
8015,180347.45881904883
8016,194011.39512992385
8017,211885.99510003818
8018,220671.81434585885
8019,243386.36116420417
8020,239655.7468084445
8021,252359.70578862223
8022,237798.7434618824
8023,214353.69884755524
8024,215884.24260616058
8025,223766.81568402733
8026,117210.83126153481
8027,260333.3369931749
8028,207449.4381063938
8029,164187.2088137212
8030,213266.14866787815
8031,200769.38596078177
8032,135401.31008915915
8033,184768.14240499222
8034,185205.40163125293
8035,163864.08126669598
8036,161009.61315787
8037,194600.76709674174
8038,193404.76100068158
8039,206062.997178773
8040,202748.5489546556
8041,203676.15970785564
8042,153533.35725695142
8043,183711.28680658058
8044,160192.52428552826
8045,196030.83776086508
8046,239869.60282562926
8047,208231.62529397826
8048,244971.6339120153
8049,206419.31098738982
8050,239684.1947535882
8051,168844.5259319799
8052,246482.98752285258
8053,244889.14251760056
8054,212667.61762465537
8055,208662.98288938243
8056,215956.96364238774
8057,184245.54309587745
8058,214757.94892444133
8059,213359.2505327104
8060,113159.67488459022
8061,183412.44912751386
8062,211839.84296580282
8063,188392.2603069852
8064,184544.0609262215
8065,155129.97821933197
8066,181207.90286219513
8067,186673.755645644
8068,77633.14974107697
8069,183494.39964411562
8070,218065.960782166
8071,195995.4406740892
8072,185726.64310415342
8073,227644.2256479516
8074,212872.74737426528
8075,230141.4769990821
8076,88217.0115323042
8077,233382.70637604131
8078,156734.90688882486
8079,238186.2556198761
8080,243602.388245922
8081,223239.7542331711
8082,172551.2360587311
8083,213313.71918296537
8084,132263.9085406849
8085,199191.96769717336
8086,61231.108880282154
8087,199103.18671478875
8088,206064.01373618643
8089,193078.10531500506
8090,234510.75743128167
8091,160362.97859473003
8092,250699.27290046518
8093,157907.21023459037
8094,175580.3430581201
8095,237083.39594496923
8096,237055.2566867705
8097,220458.1388119351
8098,277589.56885926024
8099,169137.13916574907
8100,185485.23909845337
8101,141341.67626714797
8102,220721.03674678478
8103,188532.85182457467
8104,171790.5928723073
8105,137813.47894632927
8106,189303.8579127863
8107,191799.68129488546
8108,163900.63230303643
8109,231212.0443979256
8110,163793.4277166672
8111,183059.30307806018
8112,181153.67878509988
8113,239791.07098507098
8114,180560.78979986603
8115,177119.35474539307
8116,164187.2088137212
8117,263586.7179906413
8118,225690.7983428492
8119,247668.32148824533
8120,207787.43974642633
8121,237363.7776710521
8122,83912.21319781002
8123,162386.3895728323
8124,212232.32733967216
8125,223142.3408921895
8126,224139.8698381287
8127,227644.2256479516
8128,210091.79830734094
8129,179314.1022509938
8130,214258.21576077188
8131,214726.4841673799
8132,236803.22259212754
8133,256430.44187200002
8134,192196.10135653618
8135,155164.58105253102
8136,230566.79191553892
8137,134154.7372232485
8138,148330.13643866754
8139,168864.52455401106
8140,55955.86554457532
8141,199278.92544348227
8142,143892.0302095224
8143,156175.2300494243
8144,221633.08402113002
8145,166740.68677153575
8146,235957.6338090602
8147,118491.6013856272
8148,174483.02970690918
8149,261892.09864360973
8150,222109.08056165287
8151,167406.75812519286
8152,209749.9938403834
8153,155217.6142714318
8154,220817.3357958221
8155,205058.88289574295
8156,175197.44325982867
8157,243890.60602069765
8158,55955.86554457532
8159,159942.73453882625
8160,286691.74327699794
8161,203827.07282614862
8162,222059.54861683314
8163,207474.0630541116
8164,146486.11192933886
8165,175848.67782664375
8166,189953.39864520635
8167,129178.25491852991
8168,154733.58953688695
8169,140748.06196081944
8170,175143.4703029306
8171,178065.771911394
8172,164694.2787779999
8173,160555.5710121122
8174,148781.9571029409
8175,171658.41222675255
8176,169010.35182349954
8177,166242.0569832605
8178,170832.69550836243
8179,190297.30475838907
8180,194221.29346031713
8181,167687.18304274295
8182,189108.01574360582
8183,138691.81988815422
8184,180233.7762933188
8185,176797.70183440493
8186,114518.35058638867
8187,153948.44955652492
8188,135160.40109946576
8189,171275.2161209952
8190,145340.00064804475
8191,189065.84327691921
8192,187821.0799947294
